Id,y_pred
9671,376690.19091630087
10115,175699.91387403943
3164,298432.9043896555
10277,169471.35691441127
2836,169526.3694356595
10486,124372.06427296069
13313,309092.9334331532
928,211282.6741409163
12266,222003.48232259322
16085,179339.20956460736
2260,172047.74027229822
751,499216.3148481905
5943,338273.7946493065
10141,148774.80001531958
337,176298.41042267947
12212,188737.70386086486
1910,206557.9159815169
13403,362314.81447184354
3061,201750.9812893713
2733,127718.62373739952
14115,185088.7715486426
2446,222123.5835256149
2183,229179.5001934868
1926,246256.264216481
6044,330320.158051796
6783,206037.3892650273
11437,168081.754049541
10625,338692.63820128934
11817,227598.26300284822
10545,263249.2932464663
3133,179861.70785468508
2690,171082.62866833858
12705,194667.9296140261
4707,183074.0589550868
8509,393267.8140688408
8065,147951.73982291977
14342,171508.1358235646
7809,87769.07236621664
9403,169340.8742842853
1874,144458.02943264836
14313,151780.28703917938
16466,179882.6095783825
10740,190596.43444034326
336,241246.2624929078
14024,185730.32086105348
11170,312621.011598956
4606,208609.6917466709
12470,259269.2068495047
11636,191595.59802529216
11761,215135.42433992546
4609,182166.24614633457
2330,261104.9351399846
14557,300180.65764161706
1409,190938.88928299036
11189,132738.64407955002
9899,148404.71030849876
5032,137560.51489033573
13387,227690.7547504508
7565,162974.52765635878
3409,175104.0793757692
2898,218184.54490958594
6632,195781.82378452626
2029,195680.61162048607
13254,105072.79479309732
1663,175555.38523878754
16706,480690.144093358
1723,126841.76829075042
10023,199392.4790798778
11903,161353.57495954575
12450,198937.99643565703
15580,109411.2310426991
11011,132972.8057728573
16756,127175.009810814
13366,321373.17831849173
10440,138710.38972016433
13961,131192.0145113276
3015,175871.29579746147
5648,221622.3466438333
11547,258972.1324494071
12886,129654.47418599747
9198,129885.8432922605
12434,277230.02531987516
10605,239818.47920109527
11593,131234.94497139973
866,96970.64631618319
14734,106137.42485752536
5038,245477.3028397895
5702,310258.1742528816
4937,325641.93174230534
11820,220309.78767041152
106,184906.79194641352
7736,211777.5058936187
591,149289.32855782413
11462,147239.00923692886
15858,310301.9030721997
15205,263589.4708607156
7607,232405.30744647223
3457,165808.19788054944
9129,159429.61972318354
4161,175908.4707011785
13565,132742.36375645568
13575,128042.94865275288
7522,259095.31567328254
1419,250645.92573174406
13109,260442.49836287432
11539,194851.69321626294
15627,124384.59852487461
16080,233728.27566783587
8818,158692.05918566746
15655,304229.60779985326
1649,68558.66092941801
7741,189509.71168458113
15168,216653.49629707684
12810,361566.7601178724
16689,175833.01480221667
9976,175701.10670200334
907,179515.28465747755
13986,334876.3291745987
2710,250015.0360536582
12889,171362.7540493699
3214,136950.71206051874
10022,378910.29912509787
15217,174851.27315226465
15719,167245.88631967996
4515,145086.8373326827
16716,124429.9724480192
14523,222047.4420868879
9989,437417.1114201202
13618,85336.55195940145
1158,186054.51018581496
15397,372593.3723964885
11680,174397.26657323405
11329,241172.72947169677
7431,272960.5017287007
4539,183714.67571209834
8543,157009.00725066382
13784,227390.47215068582
1073,275617.8048900722
5334,185901.08317244097
14316,227323.3812783958
8350,198593.95171192012
2838,122146.19164026371
15543,153597.6251454448
11933,289929.74033734755
2932,253301.84734510918
5859,161272.69997046248
8102,163097.76397140135
14265,151082.94458942988
11906,343032.8079852199
11418,197288.0002300002
15990,202930.70157318097
14498,212336.91976024624
2076,70027.91702805086
14742,162644.77235182814
14578,139145.910341625
16733,135813.66161438113
10126,239282.4704370375
8331,421453.1359914064
12233,177043.24554164152
2695,290281.6113746981
11610,287115.8709078747
6902,142036.9875872183
4109,163617.12939416902
13330,195530.78014886702
3320,173236.88145009897
9,131846.82326995608
16231,141078.4432800378
13771,138642.8840558532
1778,189061.63530347904
11730,198934.11210341364
3543,217966.47417206533
423,275654.8079621826
6957,150500.2660181652
12076,241276.580984613
4974,198976.5082396909
5546,233895.98040747934
4064,209728.88571524995
7924,239134.19979834807
6776,163850.17138561822
7410,166975.11515339187
8956,193350.46585709866
4709,170860.74115115323
11148,123876.42244133944
14788,131306.98206459353
12876,140631.54664751486
1596,230921.57020461466
16214,357456.1583135601
8752,152944.45242280336
12644,194839.9255559323
4198,90000.24058791457
15592,170934.29989701803
10685,174179.05394457173
14466,332558.75884309894
16434,228408.86738683633
14341,252640.22195132545
12708,154552.67492354158
13262,428893.52251422015
11318,208817.77494032975
2033,205836.65824887194
15857,273497.37889230665
16554,309891.04890841927
10771,258596.39686191067
15708,174446.67680170064
11637,149272.67339271487
2870,206833.81188685124
7582,205350.48493815705
9739,357954.26205266075
9342,309719.85380385653
6338,238892.7147433816
13046,173272.03825229118
12579,129598.61897322693
6342,432168.3641431814
7160,172649.1070201305
1324,181299.2976181756
12991,195463.87296217214
13756,143079.52009284555
6019,172938.34017636516
10078,240073.21494112193
2343,158029.37626614567
16275,228048.15588077108
5696,436102.9294225337
1,236198.88912938617
2248,200911.30554362564
15628,144366.954910596
682,183930.07779845886
14884,197888.8866356077
11031,295289.08207546425
4001,171043.05710645762
8533,128425.64096407707
15147,182192.11103748146
12747,142044.05365477488
13168,197907.49861854897
12829,210611.7066970353
2675,269236.57930861134
882,139305.9043755959
14577,191033.5571951687
7264,162377.6804804072
13799,224189.91087044147
2219,327475.4317116804
15208,412893.22518404364
9178,173274.25861221855
9876,225770.4218006786
14506,157881.19735451406
1695,162628.30036620394
6661,122409.28339227282
12200,197098.88931405675
7963,204704.46264457848
3209,181094.75661064737
8164,281448.4122442944
7584,277080.0201426298
7873,257553.0029791906
11212,279227.8174122215
13736,184352.3830850291
626,216486.29453493364
6284,270834.17751755065
13728,176176.26754428464
7099,274606.7545916358
1618,283601.4841930403
7201,182385.86015288826
5902,168406.5302935905
15739,269300.60140488
9546,103821.83873669077
9505,180359.42221176854
7818,332393.58098383644
15324,274360.65772686776
7289,169649.5917723782
4548,236552.8500289716
13058,152362.22034577953
13623,159687.46480783596
2668,173927.84467608956
2799,180490.7835944279
3867,322799.8935490662
8658,137867.75967360032
9543,199610.21725428768
987,386804.0852948732
6209,165024.65547119445
7939,158053.95756784585
16478,331242.6972417237
4258,148025.66849191656
12738,292314.63231567753
11027,118431.57120756949
1741,165357.27521189564
16198,201892.36142503814
15975,273123.21699849877
9224,144281.4822022268
16792,118403.28463675008
11729,202978.519205569
13121,234477.84250052206
16528,174567.5486641368
15677,335330.61028488656
15433,253199.9456190672
4,203413.52093355262
12408,184955.31210563146
8441,181775.6366895958
1624,217570.738056259
16449,149646.61910710696
6872,227451.50137110724
12271,181653.28208087088
13396,174699.46250800166
15833,374790.33531199873
1105,336664.21582196583
4106,147802.96347220274
3031,407762.7466054208
4546,167047.3896330194
8258,69458.97470306541
9946,262874.47661955265
8027,225593.83292696852
6337,130833.06724248323
10342,193841.5788953593
1885,215358.7204897647
619,367269.1315026831
3531,147324.0041360993
11357,185196.0639289758
1380,201879.2645194129
5691,194734.60674853108
14780,352359.9965582567
3930,272177.8379031676
3148,441788.8845109553
3830,114134.11198603429
12670,110220.60280015455
14274,347820.1929044548
3438,284186.25698296947
3242,127135.11063442324
5470,235108.42656569247
14237,192245.5549676994
2431,265963.0677185207
1425,144047.95964318785
14227,409613.74410638807
7009,202407.84268183957
16024,213628.81654703806
7330,216005.30289014615
12378,247080.74108266414
10378,268994.7069724865
6926,313390.0481371972
4027,215386.88405325424
7435,185166.04783821513
11299,206905.63324962568
12112,227553.1932398081
4723,376420.0635417511
14224,219862.97093904123
11300,221203.3859372845
16124,198624.45435851038
4988,160916.31160732204
8019,224928.59008178292
4036,141602.78327980527
2075,169887.06409248058
14593,162981.81540316928
4499,234201.19227922682
3685,399483.96357950463
2168,243256.0064527853
8263,185754.40971708164
9242,179486.68268239684
14855,292176.61363149935
2800,420275.86708981165
14715,346611.727639772
12729,231642.0401711645
14683,244735.42385887998
429,467468.8869076408
723,203434.0451619477
8170,230499.14462988946
2770,137708.54698352798
14395,174439.45167072146
12326,194664.45583117957
221,296287.21598096733
9448,164532.76459716365
1593,189958.9843023684
8962,124481.50015166064
11068,293235.27357038925
7896,188010.24333346318
758,138041.87250168138
9252,188480.24689349218
6077,156724.19604420863
4186,320596.80992837495
8220,275287.059736829
753,159925.5069556327
13063,203365.66829580764
5728,166859.17346210714
10817,207555.85704220965
7868,497721.1163525581
8580,177438.06488391123
11100,184090.974388457
1003,134809.6440069912
4779,137965.84309526702
7121,183171.73716483504
3946,212534.9177507476
4426,185450.30350287445
11309,129718.00040203387
11285,303528.8529883221
8222,129098.44391094349
1189,128854.59300443137
16356,184980.89282044276
446,191721.24652899706
8530,277956.526237699
14289,184197.19561825006
16009,234140.54235009666
9692,249973.61000230868
13489,232348.2545659762
13010,183605.7939313562
6083,104595.06842568686
2707,150741.9961900585
5898,220137.4408260848
12994,200345.36734595158
8796,151905.88014992396
3009,126124.29095518727
7033,274514.108102042
6615,135158.4609017544
2235,146142.49854563916
5565,184125.49738945608
5869,113297.19309349675
6384,188942.07592271344
1001,202661.28040004452
11540,210901.6647433069
13967,185821.12013181925
4097,180027.0367105604
9993,242578.2197607201
10166,259147.88294656872
15928,320814.3841922136
14584,130104.98905190494
1962,326198.9358161591
10363,182695.12940027675
1097,80017.21103937125
3430,183682.02976985232
1672,202470.21182396196
9195,114600.20091437717
16193,162883.21972498088
9076,293331.6522551527
13030,179078.25361409783
14459,140108.88845405175
8470,163192.4558201302
7810,293253.3894343217
4342,129705.82647959534
8551,152922.04192585227
5555,460971.5951831983
12190,275920.1815199035
8875,154178.06274219748
3179,231083.29173034732
291,226624.34376032502
4549,447596.89042199025
11486,190965.92421030308
9349,260629.31852367605
5305,172393.2264298903
3379,321923.7489422242
12593,471638.1954429026
13712,134273.21935342142
12847,172354.8243340101
3964,200471.70121461712
13981,252632.75482322904
2538,173013.21193670924
14764,142630.61695406865
6147,146401.89934060638
16693,170558.5401125789
9398,261960.34906070482
13554,117398.08266427652
11054,349888.25051637983
9462,115683.7926647648
1528,195135.9495495
7096,310752.84795113245
8993,184814.42447162274
3738,334632.39341105544
15096,394686.4587462525
97,361395.2618948915
5701,327558.52333611547
12401,211347.67902504784
2113,369687.34275592194
15724,312862.07025502203
15692,168127.8319891488
12791,257622.1013664408
10747,214952.54905638334
1730,141790.0753923861
5010,214218.62559397626
10173,198856.83710102408
6771,159688.01221356646
6524,198180.93559657587
6995,298156.344405893
14303,200798.83602674148
1274,87118.9294943707
9095,158253.98655597653
15435,91524.84342545076
9363,191288.5965707499
7913,399745.4164251906
14286,209796.05593608867
4759,193540.76737759303
8674,204152.15241764716
12459,226884.02741977744
436,171281.55291704743
13586,205605.3071509346
3231,346833.7181566738
8124,151744.91069095538
1226,292995.81905387534
6887,172952.08518646014
8855,289191.63311855664
1768,128797.17437291892
1630,196457.05189601958
13293,115019.53510968601
5705,202016.47594446613
9067,146394.29357466433
2790,248818.39405420836
15012,153344.87872365065
2411,248974.63392404086
12054,170172.45011959222
15653,151442.61529714506
278,205637.27270525615
1828,126388.45606313714
7031,136497.46349936785
3906,128229.3041884923
13027,107085.9872037365
4505,253715.5878026999
3927,208744.0333018094
12396,189535.3379954008
6394,288299.2531307102
8922,230576.3128755868
11446,194145.94789175558
7546,300605.0312765565
15150,178599.60204524675
2988,265026.2613089841
3077,92873.9628695036
2111,175753.8749402372
10235,153207.42809014104
15784,243978.93530604467
12113,196349.71836304903
5645,203007.21412495725
9326,285297.16638894833
12895,402579.1167544035
11733,325918.46051039203
1201,150190.94155205047
5253,271926.89006276603
16547,188949.41110040026
2378,200408.48573557404
11477,118406.12548502088
1984,197349.711865427
8806,311743.97384088556
16722,210257.97801767982
7893,200766.95895411607
8821,197026.47377689913
9816,187253.43060550065
5133,238281.57764933427
8377,300120.7780750624
7319,149467.60711925314
2326,197542.60980104774
3492,246164.37001133867
14868,203729.8729219917
13464,194791.80725507
1137,155973.4145159575
15733,208511.72015466407
12108,243307.77848628006
2564,190646.88191424496
11080,242357.66348328348
9084,176610.21755008344
8744,200978.75001224075
5915,171002.36922572882
14622,186789.69979034684
9818,357047.9206862636
2376,240867.03712924852
16788,170186.80756878815
11363,193379.42082267697
14256,186589.12903427213
3701,169284.80201459434
12627,97656.6060196201
9235,138436.8952864118
6012,204233.84130902347
2189,311329.6823105805
14736,176597.2792428709
5252,82207.00309239095
16708,169831.76672490448
320,249427.20068196385
6943,147804.28228501708
10548,238392.18566686902
11356,333383.10846610164
5855,248226.15677493135
10265,280998.5225304695
3325,167701.6120877634
10243,217093.0445297313
5549,195955.31080951134
1284,174020.34140550916
14510,127390.35188720436
12488,120311.57410815838
12089,375288.58536193194
11715,275702.4331663055
312,121461.92323371992
3700,199458.22174700603
10028,384678.1525144072
12374,242104.45323850334
9624,327474.7016770217
5232,438916.8810246226
13763,248639.20477103523
2774,214179.49468680768
12312,157309.71147700713
3288,254942.5635103685
5404,215145.8039763071
3555,216187.95996608608
3070,244197.51003501762
12879,166356.14866877478
11402,149030.4654150074
9345,159990.1815948571
1045,235723.160768329
16544,162903.88515561153
5409,169856.38243069596
2787,259289.1393886308
7055,206725.2954906623
2853,254988.30698127463
861,187088.01588730366
5480,204848.8095785957
15178,69496.75894233673
13428,462228.97767581634
7564,387017.31294475304
5974,368541.0622539866
16292,190920.64267315448
11066,269735.2344107539
5265,254781.97526203748
1966,140309.6271986055
1142,143991.08217864414
1721,192593.14150500487
16606,255949.41134238726
7992,197296.23991546477
3304,141575.55138179372
15181,234705.35848094604
14750,237604.51644666385
16207,238039.6655858433
14087,460491.9925709477
3359,209044.15101308763
5926,239902.66520305834
12703,290185.51558479195
15813,137592.31194619354
11697,252405.2763126366
12548,145882.18694647943
13249,513559.0886121902
15248,392325.86749283056
15847,164882.30014621047
3939,213455.90678959305
11961,206372.89957437853
1358,237918.5882021656
4604,172559.3066150029
4357,167637.72019550568
5763,107985.04346428659
11193,182553.67521543227
14327,169715.7735120339
10750,84263.42625525077
306,181518.78250734025
5043,181660.78161096346
1343,135419.9309914711
8981,124378.21420768864
8809,192176.07495120488
13563,346912.7657509651
8617,219309.53949850186
5398,163736.70476543548
12061,196483.54831264968
2246,176784.55273980903
1976,412964.9240043833
1729,154274.5187391549
3980,222061.56512277032
14213,185045.13448638225
13944,183884.59871186677
2321,236713.8332434494
6624,119686.1365163861
7751,177184.12008477384
15418,171567.29785633044
269,204489.5265015023
9075,150361.99389484167
9636,263558.5690482837
13367,333966.6797086774
8808,184122.8357099878
3260,175164.27843848892
13959,130614.46915127439
13741,379635.1880271779
8198,142800.19188955962
5957,164092.48901840206
14778,319220.4506470583
1202,142512.84740048557
2547,192286.6943801443
12749,177546.39006511137
9547,138334.20333598545
12617,187081.35465500838
2606,288073.1434403254
1350,473873.4466485246
822,193944.62798688174
2778,240908.1891808604
4870,155950.66230757223
1985,211620.49348370638
12634,169931.44302273437
7494,196803.55109763346
10397,197188.1637668861
3184,209573.52869561457
875,172789.30597369414
4425,211620.98869495414
6285,208098.74233504155
10272,253587.83714675673
4413,174337.76430159272
10671,408460.5642115237
16477,183621.59922581218
6068,248330.29268505028
3085,318652.5182324282
5694,115340.38376189071
13369,178775.38330140233
7268,321242.15045720816
10542,168396.9022116519
5755,372826.92201008566
5152,86612.05012582676
12310,388352.21181372163
7778,187553.48259461098
12539,247049.18984897633
13140,288137.49945682107
2991,446169.4238413527
6763,186599.1654831981
9780,323228.2874858586
14402,187191.2590021409
12143,155295.70955452422
15306,175152.8980961851
6408,256482.9149494023
14645,216365.54551388565
5708,350408.40385572286
4461,174608.07235512073
2649,237254.12978987984
10758,505051.77011938096
2495,158796.31026367279
12117,238394.23375895704
6946,200133.370772949
12901,129959.94459400691
15637,208245.51286165093
625,341015.4861914862
3028,129714.04556701532
12041,134738.43706519427
4885,147486.7920313049
7232,145717.6432360211
1897,221386.27479884215
10380,235400.04261496317
13762,144080.42527087737
12954,145626.7284366509
7621,192517.9612755532
5067,174495.41338651374
1851,142443.77960885124
5042,143968.65119517499
5170,267693.1205874781
5454,173629.30831079412
4423,216809.67153958595
9137,285657.25074901595
1200,177689.50785367432
1134,175793.89988014847
2363,403980.3251544379
8946,175911.67431028117
10223,181844.17007736568
834,283424.93447221536
14667,215803.69283991962
15963,207230.82327958307
14232,162226.22998717398
9549,148720.57995198952
16132,145996.82903091298
14712,318238.06749630393
4623,329011.2350935572
4089,259955.52059699432
16054,283232.0152935446
1805,341169.30541392183
1138,361352.93677093746
12929,202292.4781669643
7529,114764.26937413304
15818,182044.03445846564
11222,214020.96785499665
923,218653.28474965488
10708,160739.3084211797
8742,103963.52231545075
648,216894.83384881663
5287,365692.0732474453
16378,286686.37533200183
9837,464889.37243670056
9653,180220.73690257437
6568,197140.3193846788
9930,207898.85152537405
1823,415947.1804886705
3194,176629.0497891858
13453,279121.745939758
10226,232755.65592238808
10301,194244.1597513921
1186,197967.34569209232
12857,123594.42375955518
4883,192439.8993737628
2854,182575.60091997668
16744,274990.0539067594
6559,193062.0234898076
1986,177386.4713050923
11373,216326.1063387254
10019,201593.0910359926
2322,147956.13038513096
2214,186066.2990969663
8759,190081.84886868089
12228,518865.99745755375
9563,277721.10469157575
7271,289135.0692158286
1161,136659.78497176772
8436,162627.7169600811
390,376059.4242078589
2238,194996.06766008475
15247,399929.5449851933
2728,126732.11201806487
13277,214153.50178968947
6320,259156.54323869688
9152,262141.5457218387
14741,282766.2642028091
179,173484.47090669975
4699,378996.26143998525
6726,137656.49009278123
12516,155580.37830531155
12405,188140.93339653162
14354,229767.8754754781
11036,261024.4906175261
3805,266243.6007582305
12287,239480.00166731
13915,178424.24531849998
13935,188669.76369644687
4463,326382.2985805723
14057,169798.9731025572
3897,125216.89559562127
13602,82219.7105417024
14652,196882.492316686
6533,208291.92374698378
5485,206632.32449792462
5037,171350.04703088026
2179,195934.54835191253
4786,223960.26730230704
940,140476.00322118562
13801,111550.47699417897
2311,165461.03057887257
15753,219149.15266532957
7725,162033.47868013073
14405,217037.7108845905
13461,209739.44412467163
14096,188167.2466776045
15634,220601.95889179918
11208,219327.14699636775
8640,264912.6841798808
13666,126191.86018471346
9169,183092.80757210945
5839,116341.59285936071
5936,153911.8382120137
8843,254011.59238852013
10815,225522.94177505106
12717,207580.53695423438
8548,370914.6079089535
8230,165182.7257884218
11321,190155.61542533655
9767,176270.11524122607
497,180910.28355492867
9143,160508.52469803306
16166,458780.6459116982
15231,153341.91813978044
9568,225021.14495157867
13185,122904.46023399108
3594,202144.937480614
5924,132405.17208895183
2949,167867.7911642203
2762,209717.05481926157
2017,245521.45433651758
11116,243503.7020485464
6626,209142.8060240228
13055,180152.6478193475
7852,170103.76120650797
7930,182294.17826847438
10694,106568.60016732497
5922,273789.77318002365
9209,298036.9443642532
9278,221348.93185728203
1482,203676.8957857355
5671,161361.55230818433
10618,179218.37252334564
7303,157710.76112484367
13702,241008.93151411365
6451,256945.84908252544
1761,144958.60297248486
14567,231274.09357125324
12064,179715.9877091752
8526,225988.2902317947
4270,146905.90992839859
9845,187015.70174230798
15987,242290.84024796303
5923,212248.34329309675
13302,242790.04373855758
16052,221208.98976198334
1613,217497.58630450975
7662,259108.59463406086
1705,186560.2456240819
5845,154260.04377468023
8873,158758.6757504767
2798,107714.96650643015
965,383774.2781413504
1355,137986.911139337
16596,190097.89232961656
5296,131050.5783777184
14032,154169.94530211558
2451,223751.26115351342
15949,206340.4923936684
4393,424834.4781980064
764,165479.74638658157
5317,215405.9424606719
10610,190596.55461479974
10646,156456.2921362567
7695,160612.46312016668
12743,94891.2782873417
1837,169147.6699460069
10674,181843.6471922103
14979,222022.4359997263
6683,240937.65835154135
6587,179971.57078523672
7266,175481.94560291863
10136,132610.0158957149
1048,197965.07269552417
4677,182429.87259874557
6976,426287.1715960495
8120,171593.3907925141
7461,320258.83045507624
4229,177716.5216393596
15983,130934.68492839645
7147,362507.0957008097
10409,241227.35476031105
4041,203537.9909267952
4431,251968.55856431636
3196,266459.02318750316
9825,242684.16362492516
3284,147717.3767791838
3838,152073.03400491457
9183,171613.16279530982
8100,267578.88739851327
4922,181754.05215138596
10798,107317.61934549519
2873,209893.4510581684
1952,173853.86726755844
6474,172281.84302648064
12695,207185.0314199744
16195,133879.51835429954
237,216106.74419703046
13952,175426.43848499682
11350,204585.16753252727
946,179217.98104449682
5985,128175.83048739978
16427,197159.20378076562
13937,183480.46766008352
876,179897.35838466647
14371,183942.831878875
5527,258925.26849026117
9220,138209.58123140153
11726,176852.17947818895
2966,227505.20916574736
12725,177681.81438848536
12457,170462.39102659706
16515,144372.93090229295
10969,115136.55864837296
12647,232036.6654745903
3926,272863.1271929821
4302,166115.26280506252
2508,188224.83100276117
8718,176201.14604512497
7678,234947.68570808522
12912,245884.00527703215
5935,171853.36650882819
4634,131022.86346616635
6208,217087.22634282208
7833,174672.82728445556
6449,163246.4076578501
10692,192029.19487300824
2676,179762.10539015572
6723,181921.82368206335
16727,209713.85811232717
5356,174545.44117659365
13386,174588.79966271427
7813,201715.9955048086
16321,161453.95645401336
5500,173539.23279695594
1917,322822.01214116707
11065,189617.83230345816
2809,222630.98183182804
4220,294237.7566583312
16412,184137.44629546505
14670,218739.84102276788
12787,178361.39169351666
3843,244077.99057450594
5953,340977.00657288
16182,273090.4894382112
1406,267685.8358600027
16382,106236.34448218776
11650,259272.20479240644
721,160128.2991084757
11045,402238.42466142407
14478,179406.58230630867
9214,266421.2200465997
8615,133557.75680625747
8334,249886.55179739062
3389,420948.1915659224
2681,98780.23780094499
2373,236398.2572084504
6031,193103.409584392
2452,157202.63207363148
14305,199980.21664997618
9484,194267.0615396741
862,168227.51441935485
3422,343371.06780239346
304,259068.41429395785
7697,490522.6203958954
16394,107758.41325340526
2882,225365.38780497
5600,194234.37388453202
13649,204097.84213752515
3440,194859.30371574868
12920,81119.48487359445
13733,141963.47902252944
3106,205625.1945557105
5959,207929.90070544105
7748,220499.52383427444
6345,124575.08703675002
14551,177658.17554517792
9496,270535.5583350865
7180,336170.05426639266
7883,202004.01124745226
5875,165780.44101181606
5126,272820.95201830775
15605,223186.10785659717
7306,167784.82944043132
10020,181369.17296804956
8909,368424.4599885428
6719,200674.9127274777
5243,179259.8853721874
8971,118512.00743800409
10062,262587.405112186
11962,220568.39444881494
13462,225891.01713704455
8986,149760.37340819195
7320,262251.01588015887
15855,350127.7955547792
9415,157921.88505253594
11908,195568.62260497376
16582,184613.17275796935
5573,266777.24739872245
6704,190406.31418315228
12499,215019.2957653876
7110,139850.85322467473
13600,396922.5276144546
772,280540.4795771524
5155,189824.27942461905
14191,261151.41792509577
3734,359159.5305429482
2860,217912.55268932044
13680,133496.74144090863
9879,296657.2046614372
5333,182484.41490379025
5208,142606.5701820981
188,185651.26938028724
11440,147238.6314535773
1165,98364.40941339599
15559,158235.81181527334
12706,169112.21122009875
27,148701.47210580957
4611,186925.91960448236
12937,186712.7213282991
16276,301095.55922820163
6153,140780.91399833292
12058,146291.05186065455
14982,220695.2280821279
15195,239458.6899817408
778,215186.6555022962
10769,129351.35485181391
3268,213850.98068953343
1286,186473.76217035015
5450,276396.45203473757
1221,253861.08066099972
9940,171704.69582656596
13325,225494.1700465245
12270,255561.6832559645
8822,233884.34567606315
10897,181990.32594527878
9330,240134.70955718818
11984,185240.50640340778
15056,260334.66185812425
14954,298632.05801943294
14905,207835.4135185072
5219,210368.39393943723
6613,222775.8060353102
9139,124313.59138535688
11456,183605.39148693986
16626,287053.6426702289
11247,183490.44683891584
9972,218494.42896191485
2631,157799.99604403935
6526,112532.2899784848
192,238359.959068297
14160,188869.5536490944
7623,318792.44560613827
5468,155696.08378912995
11331,235013.2927916235
3308,128780.11106708169
16154,181846.0683511424
7526,193194.45854247856
10174,164506.48696079594
786,331581.29555622744
3956,359895.1051504886
11499,181795.28218935386
2105,217097.19368193482
16065,197388.8906681636
5999,85233.8641814534
1060,245314.82859920262
4805,378450.4178544996
14876,212828.77887831873
1411,172619.91488340826
6989,146839.25561547698
9869,321683.4785351069
1272,229746.2964503217
13306,154860.91875885113
4853,281677.6245606622
210,197969.21096555667
4466,218703.48037362975
2954,240250.8603731797
11110,193266.38327852727
6576,222331.637782961
10424,208746.32026360507
14269,130334.28596182974
7491,245206.51535265817
2158,161296.9789434435
7386,176029.6744288894
10555,274853.6364979105
13,191504.7462601423
10184,133402.3598115184
15576,150214.94520831446
10698,209864.83000246543
5375,207405.18633580842
9089,208794.97826612485
6126,303648.0729422249
6973,169614.74694538445
15437,215999.27174127608
5000,273174.48543654993
3690,193078.2440505565
14190,174620.131647521
14930,181650.4005009914
13468,157395.58434328073
4658,296781.3930208088
9111,486283.14106627175
14766,124744.06550514897
10291,201632.33089496105
7295,203383.69715616573
7394,332279.63510354137
3936,238964.48736841747
7127,422680.6639694724
11822,296808.6396878345
908,197397.40726866722
3669,382568.77376886585
15641,278779.00686122366
7585,404115.61600290803
2569,123367.37090368438
976,155787.33096248272
16111,148059.53217491525
10258,150671.1185284581
13075,343344.30995854386
13059,217881.86372705482
5893,194964.18336193167
2308,234622.32340106985
6724,196112.5897742996
9533,169530.79797819056
2122,130785.29524550834
3047,170273.40005380192
8558,141087.14807304833
6977,388899.6487022347
9526,197562.92797677487
12127,215786.32884784153
385,352011.2843063425
13382,329544.0076401083
4135,117533.87226615194
10162,203341.4538874992
6932,110134.34860683288
13321,187617.3342804862
3925,165363.1550710966
14794,141660.5867019642
15151,417920.6360716115
7125,167292.19116985067
12017,157697.98649092752
12288,227731.1573005094
5618,140624.70384400807
14018,150267.08330189247
16465,213006.35830606945
5268,85235.42362758712
14685,125161.86445479316
6477,153759.82101051314
6618,409758.8135322447
12521,165116.79973336376
14749,265925.62416956783
783,151805.38355677493
14120,176394.96562767538
6367,310158.51727084065
9493,208798.4885684233
6941,81350.99420904223
178,319073.1511011638
15073,129758.57341419399
14594,197233.28520695248
8622,88674.76317974002
3740,214977.9781783735
3065,153271.49369545304
11752,152857.89268800616
9928,146677.99685710852
329,196038.2411188445
15064,146360.97204386315
9887,183697.271747505
3263,182536.0836454899
3493,183813.91246316725
5424,193812.064120246
2560,183798.97820950765
7914,360506.50145485066
9969,220050.44068231224
6223,172248.38111466923
3043,258836.987347575
3147,165308.52103011127
9366,177452.54409350592
9907,154655.95926141847
10532,280440.9936974379
14417,179455.2634628077
12526,179373.9157325861
11504,143894.5433268656
15999,244627.44761247456
11879,312147.7702107393
7373,224468.15040772723
5654,354896.0259259895
3495,225072.32267828615
7307,142298.45211517194
15417,203634.76479199313
6505,162621.059157318
7213,161809.76988648679
5107,328401.22273759433
3481,164236.385286306
11968,402353.2146518776
16723,159426.09914539222
14963,207810.83656433114
2314,124137.61214581602
13224,199211.7238878891
7759,125440.46595481981
13954,236144.7437469459
15957,408270.90496373386
9322,233967.3928988603
171,144692.08055062758
6464,334731.49019953574
12195,185953.46511675825
3008,252097.25739823072
11533,183506.71671076762
8792,263203.78708150605
13966,365821.7519560709
3677,176303.56621730683
10647,246985.5181654308
10974,189049.0414053061
11973,134276.395095046
12958,151824.76025885853
9952,191155.03227053687
15190,383030.53110422584
560,355216.5612135402
11684,327963.09465536464
3366,126998.12815124373
2163,246668.74795005898
2229,162112.86433178847
16643,383232.9429338132
6554,176460.4558440394
15889,204791.76434208534
13411,232248.5755136225
3818,263216.2313563393
914,195143.54031895124
15357,173216.52672761347
264,204267.7563796565
12055,225501.54779397688
12506,293427.82888458145
9986,197613.68954556267
7200,406152.8904628133
15970,160140.98438952607
7485,206666.7724531439
362,145134.27130878982
2493,124524.46363956001
7424,138456.34238729402
7746,206011.23454301315
62,177351.57544117403
12124,331906.1083065097
343,188797.3069672006
2421,266675.30825742905
16110,177901.42221056457
13689,188143.93869020857
10035,309223.3339673784
15361,180880.61345345565
10373,140161.80948793367
16688,144101.3740014297
9368,175943.96405846238
3416,181550.79226694745
10663,191899.52051405312
5286,177528.16983065312
12622,169706.62842616398
889,232303.72345832744
